31	36.31	9.91	-100.56980220734295
32	33.17	11.34	-99.37566657437127
33	39.52	12.17	-98.11097508727337
34	3.75	11.58	-97.99086621071869
35	29.87	13.32	-96.91565783157529
36	4.6	13.05	-96.76830333042143
37	80.97	16.43	-94.17728472915543
38	25.92	16.7	-93.24403500172157
39	25.33	17.98	-92.43339400007861
40	94.51	20.59	-89.40910234881285
41	1.02	20.42	-89.37247204429407
42	29.98	21.81	-88.41328808858168
43	21.83	22.55	-87.71481245348866
44	46.74	23.86	-86.03240025713112
45	48.81	25.65	-84.4703838052734
46	35.83	27.43	-83.32389557195174
47	77.55	29.96	-80.53205574870903
48	17.86	29.98	-79.96046453782733
49	32.77	30.55	-78.9118665756903
50	40.56	31.78	-77.45180435757335
51	46.93	32.62	-75.94991406097925
52	59.25	34.26	-74.05382622662702
53	55.95	35.14	-72.03965125171446
54	50.67	36.37	-70.41828045596932
55	48.55	37.12	-68.86468562735823
56	29.15	37.44	-67.81541147649335
57	111.47	40.16	-64.2481402767791
58	32.89	40.48	-63.195683257761
59	60.03	41.39	-61.031087026757234
60	36.24	41.93	-59.87364317000687
61	42.8	42.15	-58.50390337347418
62	51.66	42.77	-56.644302409668164
63	55.08	43.29	-54.8818813773731
64	71.82	45.55	-52.58357736317716
65	68.85	46.85	-50.10476510959614
66	51.72	48.42	-48.449735141621176
67	87.08	48.63	-45.66315114894479
68	33.43	48.88	-44.459705968134394
69	78.14	50.64	-41.9594537507487
70	64.66	49.64	-39.890172809612466
71	72	52.01	-37.298259453565194
72	48.94	52.64	-35.73226441651594
73	61.14	53.95	-33.775906992927524
74	70.7	54.75	-31.230862394964884
75	59.98	55.12	-29.311497275921262
76	83.57	56.71	-26.637312583773895
77	52.89	55.89	-24.733260748849442
78	82.52	58.05	-22.092554228918893
79	60.59	58.97	-20.1537077028151
80	80.53	60.31	-17.254903702075406
81	78.05	61.34	-14.757158164115102
82	69.15	61.67	-12.544252858885487
83	77.66	62.4	-9.748575323102875
84	136.61	65.26	-5.377212419386047
85	45.7	65.17	-3.9148462930846915
86	71.87	66.59	-1.327357085350593
87	41.15	64.25	-0.01069460047915221
88	103.64	66.61	3.305700567712159
89	61.52	66.66	5.520708290545668
90	116.84	69.34	9.259131651142576
91	72.63	70.34	11.583400629468311
92	74.4	71.09	14.26162708605703
93	82.99	72.02	16.917362583482547
94	111.19	73.34	20.4755018202765
95	75.15	73.55	23.180965363727935
96	86.29	74.7	25.942071043252884
97	119.28	75.77	29.75914445902931
98	82.87	77.42	32.74255059792337
99	84.23	77.62	35.43806084820681
100	105.37	78.98	38.810268675414676
101	40.17	77.92	40.2583097605924
102	21.64	77.01	40.949794697069905
103	-3.83	74.84	40.82727476373822
104	0.46	72.5	40.84399165173182
105	1.19	70.54	40.88199482427377
106	9.42	68.07	41.183393996873505
107	-17.72	65.72	40.5453211397055
108	69.31	65.28	42.76312112924908
109	90.04	66.26	45.644446675902714
110	109.99	67.24	49.60398588493456
111	92.47	67.72	52.56301849377543
112	127.58	69.67	56.64561039089423
113	63.32	69.19	58.925018686751315
114	139.61	69.29	63.39239953604653
115	122.17	71.84	67.30194517544847
116	89.18	72.42	70.51237314197542
117	112.82	74.81	74.12296823159507
118	75.48	73.87	76.5379591975715
119	117.03	75.72	80.75137312295813
120	119.11	75.79	84.56285773644619
121	115.78	77.23	88.26799630455716
122	103.21	78.19	91.98353725077406
123	119.27	79.4	95.80004205330208
124	110.2	79.37	99.32637309913129
125	113.17	80.64	103.4005331277197
126	134.48	82.24	107.70390747466458
127	121.55	82.32	111.59345432017672
128	100.84	82.92	115.22359741120094
129	133.79	84.57	119.50511515280178
130	129.89	85.39	123.66132624388956
131	117.43	87.96	127.88878986839892
132	115.68	91.1	131.590479190979
133	139.03	95.86	136.03944585027187
134	114.02	99.64	140.14425293766615
135	158.24	104.88	145.20861964117717
136	127.82	108.83	149.29818174634397
137	131.75	113.81	154.04106510600081
138	88.65	114.45	156.8781890834407
139	150.51	116.47	161.69427841062176
140	132.45	117.22	166.46228320604592
141	99	117.43	169.63020690536788
142	169.24	118.82	175.04617808697282
143	108.17	120.32	178.94053338566064
144	159.38	120.98	-175.95953830354358
145	75.2	119.41	-173.55315337592137
146	126.75	120.66	-168.9899859537059
147	158	122.17	-163.9340886847657
148	123.21	123.76	-159.99111609956572
149	143.33	124.64	-154.83107210616117
150	140.71	125.36	-150.3285977449104
151	163.62	126.95	-145.092588387557
152	131.09	127.88	-140.37333748242838
153	138.7	128.53	-135.9346707484039
154	143.04	129.62	-131.35739215536316
155	159.92	131.18	-125.60023936433775
156	143.77	131.49	-120.99958786395725
157	181.05	133.48	-115.2058662401156
158	99.13	133.42	-111.63737926672907
159	172.25	134.7	-106.12491800271937
160	148.83	135.33	-101.36252762279295
161	128.82	135.71	-96.72500676127272
162	232.34	139.6	-89.29016143460625
163	105.89	138.5	-85.90169775717375
164	157.37	139.94	-80.23651346332257
165	154.18	139.81	-75.30278095787722
166	160.84	140.91	-70.1556187012473
167	157.96	141.78	-64.46909006623983
168	155.65	144.01	-59.488440991385666
169	187.76	145.26	-53.47999871060632
170	137.32	145.42	-48.536440978039906
171	179.05	148.09	-42.80670798143751
172	175.18	148.28	-37.20098048431129
173	139.93	149.34	-32.16359985821099
174	175.91	149.89	-26.53469923677821
175	139.56	152.04	-22.068611000783413
176	166.35	153.36	-16.07987210821226
177	156.74	153.32	-11.064219167635423
178	238.43	157.16	-3.4342536925150844
179	123.75	156.5	1.020873157078898
180	145.26	156.66	5.669170989892358
181	227.3	158.78	12.942615104490018
182	162.39	159.82	18.78864487831657
183	200.95	161.9	25.218967453560094
184	171.17	162.83	30.696567432046052
185	180.98	163.54	37.21194635302374
186	182.71	164.83	43.058543886325054
187	178.22	164.74	48.76173818290736
188	170.69	167.13	54.90638468102052
189	195.23	167.89	61.15396896011494
190	192.41	169.34	67.31095419496371
191	172.4	170.8	73.51730803713336
192	136.95	167.62	77.89953008785686
193	221.36	171.47	84.98359055912981
194	174.24	172.03	91.25590353811427
195	210.44	173.9	97.98995779555908
196	185.33	174.72	103.9208296179346
197	156.44	174.67	109.5526894188253
198	243.99	177.61	117.35997130055422
199	183.85	177.48	123.24330500630644
200	173.66	178.7	129.49482688945736
201	196.44	179.27	135.78118273737536
202	201.26	180.14	142.2215730114555
203	192.89	181.91	149.16655034065948
204	189.98	182.38	155.24506353213397
205	206.18	184.6	161.84349072322985
206	173.95	184.85	168.10482075802892
207	214.89	186.79	174.98125030872268
208	191.5	185.23	-178.89044077828777
209	151.6	186.15	-173.43299668804252
210	229.37	188.96	-166.09323442481178
211	220.17	188.72	-159.04773037140356
212	176.65	189.2	-152.68835980125812
213	219.52	189.82	-145.66370148519678
214	218	191.38	-138.68745554997247
215	166.92	190.91	-132.6783370804653
216	192.01	191.22	-126.53410380879693
217	199.35	191.92	-120.15458418059995
218	221.08	193.6	-112.19604092951192
219	223.28	194.54	-105.05090490668071
220	251.98	196.52	-96.98766851599473
221	216.84	198	-89.18147263434383
222	217.08	200.67	-82.23476726727984
223	216.12	200.5	-75.3187977514809
224	198.63	201.31	-68.16840931317795
225	208.07	201.23	-61.5100950234394
226	236.81	202.95	-53.93213674309365
227	186.73	203.96	-47.2099328638588
228	253.82	204.29	-39.088100280283285
229	189.19	204.46	-33.03384792074066
230	212.59	205.76	-25.38052533309299
231	192.35	205.63	-19.224924919098427
232	220.29	206.26	-12.176394238114232
233	229.6	207.48	-3.9098030521562834
234	198.22	207.76	2.432506559216103
235	283.51	210.34	11.504953345529776
236	213.91	211.67	19.2056620780917
237	260.76	213.2	27.550244205974263
238	199.07	213.45	33.920502097656694
239	222.83	215.82	41.94236803253991
240	257.95	216.78	50.19661749355447
241	218.77	216.73	57.19736331733161
242	231.1	218.55	65.51682059435228
243	240.22	219.24	73.20394578820235
244	233.57	219.75	80.678290098839
245	252.6	222.61	89.77218837490156
246	232.24	223.95	97.20329758809204
247	238.82	225.27	104.84589677874278
248	213.15	225	112.51925914141526
249	272.03	226.63	121.22464259710917
250	231.06	225.93	128.61844531705304
251	236.78	226.6	137.14286291068746
252	264.59	228.18	145.6093468397818
253	248.78	229.27	153.57071095899707
254	226.85	230.21	161.73724030050113
255	256.01	231.81	169.92945115328448
256	199.65	230.57	176.31815055572594
257	278.52	233.63	-173.65530568514808
258	246.52	233.38	-165.76654647681008
259	251	235.44	-157.73429865438845
260	253.61	236.81	-148.6044804134808
261	244.78	238.56	-140.77148286952675
262	272.71	240.31	-132.04452284624477
263	227.16	240.23	-123.86665539071848
264	278.57	242.9	-114.9526301464482
265	229.22	241.09	-107.61735531750217
266	261.56	242.68	-98.2007306031565
267	250.59	242.34	-90.18298327234281
268	253.39	244.15	-82.07440808594629
269	225.31	244.24	-73.96290957858498
270	273.91	244.77	-65.1978917412477
271	283.87	246.94	-56.113941635711264
272	259.27	247.88	-46.78053936130761
273	263.25	248.65	-38.3554293031106
274	273.01	249.96	-29.619791524488125
275	284.81	251.03	-19.366523278329254
276	231.34	251	-11.963708977549206
277	297.07	252.95	-2.457182111696655
278	260.21	254.51	6.910159159249376
279	288.97	255.08	16.15766284021683
280	320.52	258.06	26.414009794144082
